Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,lead_time
55674949,F,37,caucasian,College,50K -- 100K,South,Resort,2016-11-06,2016-11-08,2016-10-16,3,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,245,21
25804151,M,26,African American,Grad,25K --50K,North,City Hotel,2016-11-06,2016-11-07,2016-08-19,2,1,1,BB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,20,241,79
64127101,M,63,Latino,Mid-School,25K --50K,North,City Hotel,2016-11-06,2016-11-09,2016-04-17,2,3,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,109,203
64828545,M,51,caucasian,High-School,50K -- 100K,East,Resort,2016-11-06,2016-11-09,2016-08-18,2,2,0,HB,Yes,No,Refundable,Agent,No,Canceled,No,0,101,80
61615327,M,62,African American,High-School,50K -- 100K,East,City Hotel,2016-11-07,2016-11-08,2016-05-05,2,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,179,186
76071164,M,53,Asian American,High-School,50K -- 100K,South,Airport Hotels,2016-11-07,2016-11-09,2016-06-04,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,238,156
80595478,F,37,Asian American,Mid-School,>100K,South,Resort,2016-11-07,2016-11-09,2016-06-17,1,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,108,143
69702120,M,58,caucasian,College,25K --50K,South,Airport Hotels,2016-11-07,2016-11-08,2016-07-12,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,220,118
66248116,M,41,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-11-07,2016-11-08,2016-09-05,5,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,5,219,63
24194290,F,50,African American,Mid-School,50K -- 100K,South,Airport Hotels,2016-11-07,2016-11-08,2016-06-23,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,177,137
16105933,F,46,Latino,High-School,>100K,East,Airport Hotels,2016-11-07,2016-11-08,2016-06-15,2,3,0,FB,No,No,Refundable,Agent,No,Check-Out,Yes,25,126,145
55447838,M,33,Asian American,Grad,<25K,South,Resort,2016-11-07,2016-11-08,2016-08-08,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,101,91
35817080,M,28,Latino,Mid-School,>100K,East,City Hotel,2016-11-07,2016-11-10,2016-04-19,5,3,2,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,30,224,202
97933941,M,65,African American,College,<25K,East,Resort,2016-11-07,2016-11-09,2016-09-20,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,239,48
25402486,M,70,African American,College,50K -- 100K,South,City Hotel,2016-11-07,2016-11-09,2016-08-01,5,3,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,198,98
81998852,F,34,Asian American,Grad,25K --50K,West,City Hotel,2016-11-07,2016-11-08,2016-04-25,5,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,249,196
99750182,M,54,Latino,College,50K -- 100K,East,City Hotel,2016-11-07,2016-11-08,2016-05-02,2,3,2,BB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,148,189
16958197,F,66,African American,College,50K -- 100K,East,Airport Hotels,2016-11-07,2016-11-08,2016-09-12,2,1,1,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,226,56
8147203,M,41,Latino,Mid-School,25K --50K,South,Airport Hotels,2016-11-07,2016-11-11,2016-08-07,2,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,230,92
40806960,F,49,Latino,College,25K --50K,South,Resort,2016-11-07,2016-11-08,2016-08-12,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,25,221,87
56501383,F,24,caucasian,Grad,50K -- 100K,South,City Hotel,2016-11-07,2016-11-09,2016-04-19,5,2,1,HB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,20,171,202
4182866,M,21,Latino,Grad,>100K,North,City Hotel,2016-11-07,2016-11-08,2016-09-22,4,1,1,BB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,160,46
60780907,M,38,African American,College,25K --50K,West,City Hotel,2016-11-07,2016-11-08,2016-07-20,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,No,0,141,110
43638870,M,32,African American,College,>100K,North,Airport Hotels,2016-11-07,2016-11-08,2016-06-14,1,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,193,146
96104273,M,53,caucasian,College,>100K,East,Resort,2016-11-07,2016-11-09,2016-04-26,1,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,131,195
90038169,M,55,Latino,High-School,25K --50K,East,City Hotel,2016-11-07,2016-11-08,2016-08-20,2,3,1,HB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,226,79
77365285,M,48,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-11-07,2016-11-09,2016-05-23,5,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,156,168
14260987,F,25,caucasian,Grad,>100K,North,Resort,2016-11-07,2016-11-10,2016-08-04,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,172,95
88229467,F,40,Asian American,College,25K --50K,North,Airport Hotels,2016-11-07,2016-11-11,2016-08-17,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,125,82
20721841,M,45,Asian American,College,<25K,West,City Hotel,2016-11-07,2016-11-08,2016-05-02,1,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,122,189
63336760,M,34,caucasian,College,50K -- 100K,East,Resort,2016-11-07,2016-11-08,2016-04-22,2,3,0,FB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,105,199
14121573,M,39,Asian American,Mid-School,25K --50K,East,City Hotel,2016-11-07,2016-11-10,2016-08-02,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,106,97
63705069,F,18,caucasian,Mid-School,>100K,South,Airport Hotels,2016-11-07,2016-11-08,2016-11-06,4,2,1,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,169,1
1875981,F,67,Latino,College,<25K,West,Airport Hotels,2016-11-07,2016-11-08,2016-04-14,1,2,0,FB,No,No,Refundable,Direct,Yes,Check-Out,No,0,185,207
73410874,M,27,African American,College,25K --50K,North,Airport Hotels,2016-11-07,2016-11-08,2016-07-25,1,2,0,HB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,30,148,105
79339698,M,51,Asian American,Grad,50K -- 100K,South,Airport Hotels,2016-11-07,2016-11-09,2016-09-05,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,250,63
508956,F,23,Asian American,College,<25K,East,Resort,2016-11-07,2016-11-09,2016-10-30,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,127,8
71150989,F,51,Asian American,Mid-School,>100K,North,Airport Hotels,2016-11-07,2016-11-08,2016-05-19,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,135,172
36537559,M,58,caucasian,College,50K -- 100K,North,Resort,2016-11-08,2016-11-09,2016-09-03,2,2,2,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,25,250,66
41342228,M,59,Asian American,Mid-School,<25K,West,City Hotel,2016-12-03,2016-12-07,2016-11-03,4,2,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,208,30
83194211,F,18,Latino,High-School,25K --50K,South,Airport Hotels,2016-11-08,2016-11-11,2016-08-18,2,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,152,82
95146743,M,37,caucasian,Grad,>100K,East,City Hotel,2016-11-08,2016-11-09,2016-10-31,5,2,1,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,15,139,8
59049781,M,60,caucasian,College,50K -- 100K,North,Resort,2016-11-08,2016-11-09,2016-04-01,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,165,221
43892565,M,63,Latino,High-School,25K --50K,North,Resort,2016-11-08,2016-11-09,2016-05-04,2,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,112,188
80849049,M,38,African American,Grad,>100K,South,Airport Hotels,2016-11-08,2016-11-11,2016-10-14,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,215,25
97798464,M,67,caucasian,Mid-School,<25K,South,Resort,2016-11-08,2016-11-09,2016-05-13,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,125,179
48513098,M,35,caucasian,College,25K --50K,East,Airport Hotels,2016-11-08,2016-11-09,2016-04-16,2,1,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,40,114,206
7930193,M,67,caucasian,College,<25K,East,Resort,2016-11-08,2016-11-09,2016-08-25,3,1,0,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,216,75
67842286,M,54,Asian American,Grad,50K -- 100K,North,City Hotel,2016-11-08,2016-11-09,2016-07-19,4,2,2,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,128,112
45458901,F,64,African American,Grad,50K -- 100K,South,Airport Hotels,2016-11-08,2016-11-10,2016-09-05,3,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,206,64
66891897,F,25,Latino,Mid-School,25K --50K,South,City Hotel,2016-11-08,2016-11-12,2016-04-25,4,3,0,HB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,5,109,197
72041048,F,41,Latino,Mid-School,<25K,South,Resort,2016-11-08,2016-11-09,2016-08-28,2,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,10,231,72
24878986,F,25,Asian American,College,>100K,West,Airport Hotels,2016-11-08,2016-11-10,2016-10-22,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,246,17
19755157,F,19,caucasian,Mid-School,25K --50K,West,City Hotel,2016-11-08,2016-11-09,2016-06-03,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,242,158
42782354,F,65,caucasian,Mid-School,25K --50K,West,City Hotel,2016-11-08,2016-11-11,2016-09-21,1,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,250,48
45322431,F,22,caucasian,College,<25K,West,City Hotel,2016-11-08,2016-11-10,2016-05-24,2,2,2,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,5,156,168
71497375,M,50,African American,Grad,<25K,West,Airport Hotels,2016-11-08,2016-11-11,2016-06-21,1,2,0,BB,Yes,No,No Deposit,Agent,No,No-Show,Yes,10,200,140
50105222,M,42,Asian American,Grad,25K --50K,North,City Hotel,2016-11-08,2016-11-09,2016-09-10,3,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,20,214,59
50554679,M,56,caucasian,College,25K --50K,North,Resort,2016-11-08,2016-11-09,2016-05-25,3,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,No,0,191,167
34971688,M,61,African American,College,>100K,South,Airport Hotels,2016-11-08,2016-11-11,2016-09-14,5,2,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,119,55
97889221,F,37,caucasian,Grad,<25K,East,City Hotel,2016-11-08,2016-11-10,2016-07-22,2,3,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,178,109
51604500,F,45,caucasian,Grad,25K --50K,South,Airport Hotels,2016-11-08,2016-11-10,2016-05-12,4,1,2,FB,No,No,Refundable,Online,Yes,Check-Out,No,0,195,180
61292967,F,50,Latino,College,25K --50K,North,Airport Hotels,2016-11-08,2016-11-10,2016-09-09,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,229,60
68203762,F,29,African American,High-School,<25K,West,Airport Hotels,2016-11-08,2016-11-09,2016-05-11,3,3,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,236,181
11965107,F,56,Latino,College,>100K,North,Airport Hotels,2016-11-08,2016-11-09,2016-08-19,5,2,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,224,81
74756848,F,65,African American,High-School,50K -- 100K,South,Resort,2016-11-08,2016-11-09,2016-05-21,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,138,171
7410726,M,68,Asian American,College,50K -- 100K,North,Airport Hotels,2016-11-08,2016-11-09,2016-10-17,2,2,1,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,232,22
421734,F,49,African American,Mid-School,>100K,West,Resort,2016-11-08,2016-11-12,2016-05-16,3,1,0,FB,Yes,No,Non-Refundable,Direct,Yes,Check-Out,Yes,25,145,176
11720284,F,47,African American,College,25K --50K,South,Airport Hotels,2016-11-08,2016-11-10,2016-06-07,2,1,0,FB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,10,150,154
45497552,M,19,caucasian,College,<25K,North,Airport Hotels,2016-11-08,2016-11-09,2016-04-12,4,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,168,210
37183416,M,69,Asian American,College,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-27,2,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,40,219,196
91818688,F,61,Latino,College,50K -- 100K,East,Airport Hotels,2016-11-09,2016-11-12,2016-08-18,3,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,138,83
91543166,F,46,Asian American,College,25K --50K,East,Airport Hotels,2016-11-09,2016-11-12,2016-09-08,3,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,15,244,62
90263332,M,31,Asian American,College,>100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-05,2,1,0,HB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,20,107,218
74673909,M,50,Asian American,College,25K --50K,North,City Hotel,2016-11-09,2016-11-13,2016-04-04,2,3,0,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,25,187,219
9565270,F,36,caucasian,Grad,25K --50K,East,Resort,2016-11-09,2016-11-10,2016-09-01,4,2,1,HB,Yes,No,Refundable,Direct,No,No-Show,Yes,20,182,69
17227456,F,50,caucasian,Grad,<25K,South,Resort,2016-11-09,2016-11-10,2016-07-02,1,2,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,25,176,130
63462967,M,21,caucasian,Grad,<25K,North,City Hotel,2016-11-09,2016-11-10,2016-11-03,3,3,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,206,6
94089727,F,45,Asian American,High-School,>100K,South,Airport Hotels,2016-11-09,2016-11-11,2016-04-03,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,250,220
19250629,M,52,Asian American,College,25K --50K,West,Resort,2016-11-09,2016-11-12,2016-04-23,1,2,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,208,200
27181931,M,38,Latino,College,25K --50K,North,City Hotel,2016-11-09,2016-11-11,2016-07-27,1,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,160,105
39675413,M,18,African American,Grad,25K --50K,South,Resort,2016-11-09,2016-11-12,2016-04-05,2,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,30,240,218
18696412,F,30,African American,College,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-06-09,2,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,153,153
29439181,F,37,African American,High-School,25K --50K,North,City Hotel,2016-11-09,2016-11-13,2016-08-06,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,15,169,95
69911183,M,18,Latino,College,<25K,West,Airport Hotels,2016-11-09,2016-11-10,2016-10-17,2,1,0,BB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,25,109,23
65494144,M,44,Latino,College,25K --50K,South,City Hotel,2016-11-09,2016-11-10,2016-05-28,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,195,165
42997489,M,31,African American,College,<25K,North,Resort,2016-11-09,2016-11-10,2016-10-03,2,2,0,HB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,245,37
24807786,F,45,caucasian,College,<25K,East,Airport Hotels,2016-11-09,2016-11-10,2016-10-22,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,237,18
98820414,F,58,Asian American,High-School,25K --50K,North,City Hotel,2016-11-09,2016-11-10,2016-09-03,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,240,67
33287628,F,51,African American,College,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-06-24,4,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,244,138
62030705,M,26,African American,College,<25K,South,Airport Hotels,2017-02-03,2017-02-04,2016-07-26,5,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,224,192
37312512,M,25,caucasian,Mid-School,<25K,West,Resort,2016-11-09,2016-11-10,2016-07-20,1,3,1,HB,No,No,No Deposit,Online,No,Check-Out,Yes,10,156,112
86077316,M,19,caucasian,High-School,<25K,North,Resort,2016-11-09,2016-11-10,2016-06-18,4,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,234,144
38591874,F,32,Asian American,College,<25K,West,Resort,2016-11-09,2016-11-11,2016-10-28,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,239,12
42643730,M,38,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-09,2016-11-10,2016-04-21,2,2,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,201,202
84437690,F,59,African American,College,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-05-08,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,20,128,185
6990744,M,55,African American,College,>100K,East,City Hotel,2016-11-09,2016-11-11,2016-04-18,1,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,220,205
70182743,M,30,Asian American,College,25K --50K,West,City Hotel,2016-11-09,2016-11-10,2016-10-14,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,212,26
15045949,M,38,caucasian,Mid-School,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-05-25,2,1,1,HB,No,No,No Deposit,Agent,No,Canceled,Yes,40,167,168
17231910,M,60,caucasian,College,50K -- 100K,South,City Hotel,2016-11-09,2016-11-12,2016-07-01,3,1,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,127,131
28931990,F,58,caucasian,High-School,>100K,South,Resort,2016-11-09,2016-11-10,2016-09-20,4,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,138,50
9310716,M,40,Latino,High-School,25K --50K,West,Airport Hotels,2016-11-09,2016-11-10,2016-04-15,1,3,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,136,208
92438973,F,47,caucasian,College,25K --50K,South,City Hotel,2016-11-09,2016-11-11,2016-10-03,5,1,0,HB,No,No,No Deposit,Direct,No,Canceled,No,0,161,37
61035667,F,69,African American,College,25K --50K,West,City Hotel,2016-11-09,2016-11-11,2016-04-10,2,3,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,221,213
6060696,F,67,African American,College,>100K,East,City Hotel,2016-11-09,2016-11-10,2016-11-03,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,131,6
41105801,M,39,Asian American,High-School,<25K,North,City Hotel,2016-11-10,2016-11-11,2016-08-27,2,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,15,181,75
62705106,F,36,Latino,College,<25K,South,City Hotel,2016-11-10,2016-11-14,2016-05-28,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,191,166
59737416,F,45,Asian American,College,50K -- 100K,West,City Hotel,2016-11-10,2016-11-11,2016-07-02,2,1,2,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,218,131
6179070,F,40,Latino,College,<25K,South,City Hotel,2016-11-10,2016-11-13,2016-11-05,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,144,5
5671721,M,34,caucasian,Mid-School,<25K,South,Airport Hotels,2016-11-10,2016-11-12,2016-09-09,2,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,171,62
16341469,F,46,caucasian,College,50K -- 100K,North,Airport Hotels,2016-11-10,2016-11-12,2016-05-31,4,3,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,205,163
50739142,F,34,Asian American,High-School,>100K,South,Resort,2016-11-10,2016-11-11,2016-10-11,1,1,0,HB,No,No,Refundable,Direct,No,Check-Out,Yes,10,136,30
9096728,F,31,caucasian,Mid-School,<25K,East,Resort,2016-11-10,2016-11-11,2016-04-16,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,123,208
56816057,F,25,African American,High-School,25K --50K,North,Resort,2016-11-10,2016-11-11,2016-05-26,2,2,1,FB,Yes,Yes,Refundable,Direct,Yes,Check-Out,Yes,20,235,168
52447325,M,53,Asian American,College,<25K,South,Resort,2016-11-10,2016-11-11,2016-10-20,2,1,1,FB,No,No,Refundable,Online,No,Canceled,No,0,104,21
73634535,F,27,Asian American,College,<25K,North,Airport Hotels,2016-11-10,2016-11-11,2016-07-28,1,1,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,151,105
58221549,F,39,African American,College,25K --50K,North,Airport Hotels,2016-11-10,2016-11-13,2016-06-11,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,239,152
71847505,M,35,Asian American,Grad,50K -- 100K,North,Airport Hotels,2016-11-10,2016-11-12,2016-05-03,1,1,1,BB,No,No,Non-Refundable,Direct,No,Check-Out,Yes,10,240,191
27269069,M,48,African American,High-School,25K --50K,West,Resort,2016-11-10,2016-11-11,2016-05-31,2,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,20,219,163
29222103,F,34,caucasian,Grad,25K --50K,North,Airport Hotels,2016-11-10,2016-11-12,2016-09-24,2,3,2,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,167,47
47722972,F,30,Asian American,Mid-School,<25K,West,Airport Hotels,2016-11-10,2016-11-13,2016-10-21,3,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,134,20
42433065,M,59,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-11-25,2016-11-27,2016-10-18,4,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,5,162,38
95255290,F,61,Asian American,College,25K --50K,West,City Hotel,2016-12-08,2016-12-09,2016-09-27,3,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,30,149,72
95071979,F,55,caucasian,Mid-School,50K -- 100K,East,Resort,2017-01-12,2017-01-16,2016-12-04,4,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,15,175,39
27093152,M,28,African American,Mid-School,50K -- 100K,North,City Hotel,2017-02-11,2017-02-14,2016-07-08,2,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,15,106,218
77647457,M,41,Asian American,Grad,50K -- 100K,West,Airport Hotels,2017-03-09,2017-03-12,2016-10-18,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,127,142
68086769,F,48,African American,Mid-School,50K -- 100K,West,Airport Hotels,2017-03-31,2017-04-04,2016-12-12,3,3,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,15,237,109
19374343,M,38,caucasian,High-School,25K --50K,South,Resort,2016-11-10,2016-11-12,2016-11-01,2,2,1,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,116,9
26578860,M,35,caucasian,College,<25K,East,Resort,2016-11-10,2016-11-11,2016-06-15,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,166,148
80574087,M,29,Asian American,Mid-School,25K --50K,South,Resort,2016-11-10,2016-11-11,2016-08-07,3,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,20,149,95
85989665,M,54,Asian American,High-School,>100K,West,City Hotel,2016-11-10,2016-11-13,2016-06-12,2,2,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,Check-Out,No,0,229,151
51255160,M,27,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,2016-11-10,2016-11-14,2016-10-23,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,231,18
40107411,M,49,Asian American,College,<25K,East,City Hotel,2016-11-10,2016-11-11,2016-10-24,2,1,1,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,244,17
38567851,M,31,Asian American,High-School,25K --50K,West,City Hotel,2016-11-10,2016-11-11,2016-05-27,2,1,0,BB,No,No,Refundable,Agent,No,Check-Out,Yes,20,160,167
85251011,F,24,caucasian,High-School,25K --50K,West,City Hotel,2016-11-10,2016-11-11,2016-09-28,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,120,43
87443339,M,40,Asian American,Mid-School,25K --50K,South,City Hotel,2016-11-11,2016-11-12,2016-06-25,4,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,158,139
32904947,M,22,Latino,College,25K --50K,East,City Hotel,2016-11-19,2016-11-21,2016-09-05,1,3,1,HB,Yes,No,Refundable,Online,No,Check-Out,Yes,25,182,75
15227046,M,62,Latino,College,<25K,South,Resort,2016-11-11,2016-11-13,2016-09-15,2,3,0,HB,No,No,Refundable,Online,No,Canceled,No,0,111,57
38112885,F,36,African American,College,>100K,East,City Hotel,2016-11-11,2016-11-12,2016-10-12,4,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,151,30
91518314,F,55,Asian American,Mid-School,>100K,South,Airport Hotels,2016-11-11,2016-11-13,2016-10-22,4,1,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,238,20
8430604,F,42,African American,College,25K --50K,North,Airport Hotels,2016-11-11,2016-11-14,2016-04-28,1,3,1,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,10,189,197
83253917,F,33,Asian American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-13,2016-07-05,3,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,199,130
55067811,F,69,Latino,High-School,25K --50K,South,City Hotel,2016-11-11,2016-11-13,2016-04-26,1,3,1,FB,Yes,No,Refundable,Agent,No,No-Show,Yes,30,146,199
48481547,M,19,African American,High-School,<25K,East,Airport Hotels,2016-11-11,2016-11-13,2016-05-08,2,3,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,10,234,187
32420497,F,28,caucasian,High-School,50K -- 100K,South,Resort,2016-11-11,2016-11-12,2016-08-19,1,2,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,232,84
78124678,M,42,Asian American,Mid-School,<25K,North,Airport Hotels,2016-11-11,2016-11-12,2016-05-29,1,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,154,166
2431729,F,55,Asian American,College,>100K,South,Resort,2016-11-11,2016-11-12,2016-08-07,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,185,96
47548740,M,45,African American,College,<25K,South,Resort,2016-11-11,2016-11-12,2016-09-02,1,1,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,180,70
79147017,F,26,caucasian,Mid-School,<25K,South,Resort,2016-11-11,2016-11-12,2016-11-09,3,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,140,2
57734498,F,25,Asian American,College,<25K,West,Resort,2016-11-11,2016-11-12,2016-10-03,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,238,39
