Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,lead_time
92233317,F,52,Latino,Mid-School,<25K,West,City Hotel,2017-02-19,2017-02-22,2016-09-25,5,3,0,FB,No,No,Refundable,Online,Yes,Yes,25,196,147
58208062,F,20,caucasian,Mid-School,50K -- 100K,West,Resort,2017-02-19,2017-02-21,2016-07-28,2,1,0,FB,No,No,Refundable,Agent,No,No,0,104,206
70645370,M,59,African American,College,>100K,West,Resort,2017-02-19,2017-02-20,2016-07-23,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,30,151,211
49052791,M,48,Asian American,High-School,<25K,West,Resort,2017-02-19,2017-02-23,2017-01-07,1,1,1,BB,No,No,Refundable,Online,Yes,Yes,40,174,43
29458063,M,23,African American,Mid-School,<25K,North,Airport Hotels,2017-02-19,2017-02-20,2016-10-16,2,3,1,HB,No,No,Refundable,Online,Yes,Yes,15,159,126
84230988,M,20,Asian American,High-School,25K --50K,North,Resort,2017-02-19,2017-02-20,2016-10-08,2,2,1,BB,Yes,No,No Deposit,Direct,Yes,No,0,164,134
10166775,F,27,Asian American,College,<25K,South,Airport Hotels,2017-02-19,2017-02-21,2017-02-17,1,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,185,2
59470907,M,35,Asian American,High-School,25K --50K,East,City Hotel,2017-02-19,2017-02-20,2016-09-10,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,102,162
51317943,F,54,Asian American,College,25K --50K,South,City Hotel,2017-02-19,2017-02-20,2016-11-21,3,2,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,154,90
81989231,F,63,Latino,College,50K -- 100K,South,Airport Hotels,2017-02-19,2017-02-22,2016-08-26,2,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,5,116,177
82024238,F,40,caucasian,College,>100K,North,Airport Hotels,2017-03-09,2017-03-10,2016-08-27,2,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,30,105,194
40633245,M,33,Asian American,Mid-School,25K --50K,North,Airport Hotels,2017-02-19,2017-02-22,2016-07-22,1,2,0,HB,Yes,No,Refundable,Online,Yes,No,0,205,212
75960220,F,42,caucasian,College,25K --50K,South,Resort,2017-02-19,2017-02-20,2016-07-16,4,2,0,HB,No,No,No Deposit,Online,Yes,No,0,114,218
5362475,M,41,caucasian,Grad,25K --50K,West,City Hotel,2017-02-19,2017-02-22,2017-02-02,2,1,0,FB,No,No,No Deposit,Online,Yes,No,0,216,17
51538566,M,51,Asian American,Mid-School,<25K,North,Airport Hotels,2017-02-19,2017-02-23,2016-09-23,2,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,162,149
4518196,F,70,caucasian,Grad,<25K,North,Resort,2017-02-19,2017-02-20,2016-07-27,4,2,0,FB,Yes,No,No Deposit,Online,No,Yes,10,130,207
70895504,M,23,African American,College,25K --50K,South,City Hotel,2017-02-19,2017-02-20,2017-02-02,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,30,215,17
45030976,M,20,Asian American,College,50K -- 100K,North,Resort,2017-02-19,2017-02-20,2016-12-17,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,201,64
93617561,M,42,African American,High-School,<25K,South,City Hotel,2017-02-19,2017-02-21,2016-08-13,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,204,190
14645675,F,30,Latino,Mid-School,25K --50K,South,Airport Hotels,2017-02-19,2017-02-20,2016-12-24,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,169,57
87407504,M,62,African American,Grad,25K --50K,East,City Hotel,2017-02-19,2017-02-20,2016-10-23,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,220,119
3780289,F,48,African American,Grad,<25K,North,Resort,2017-02-19,2017-02-21,2017-02-02,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,199,17
15781542,F,44,African American,College,>100K,North,Airport Hotels,2017-02-19,2017-02-21,2017-01-09,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,25,243,41
97616455,M,24,Asian American,College,>100K,East,Resort,2017-02-19,2017-02-21,2016-11-01,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,25,190,110
70804354,M,62,caucasian,Mid-School,25K --50K,North,City Hotel,2017-02-19,2017-02-20,2016-12-06,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,40,192,75
45160878,F,44,Asian American,High-School,25K --50K,West,Airport Hotels,2017-02-19,2017-02-20,2017-01-25,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,144,25
54552786,F,69,caucasian,Mid-School,<25K,South,City Hotel,2017-02-19,2017-02-21,2016-08-17,1,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,148,186
17632027,F,41,African American,High-School,50K -- 100K,North,Resort,2017-02-19,2017-02-23,2017-02-19,2,2,0,FB,Yes,No,Refundable,Online,Yes,No,0,171,0
84079849,M,60,Latino,High-School,<25K,North,Resort,2017-02-19,2017-02-20,2017-02-02,2,1,1,HB,Yes,Yes,Refundable,Direct,Yes,Yes,25,211,17
21824644,M,45,Asian American,College,50K -- 100K,West,Airport Hotels,2017-02-20,2017-02-21,2016-10-09,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,165,134
57875793,F,34,African American,Grad,<25K,East,City Hotel,2017-02-20,2017-02-22,2017-01-16,2,2,0,FB,Yes,No,No Deposit,Agent,No,Yes,10,143,35
56185944,M,55,African American,Grad,25K --50K,South,Airport Hotels,2017-02-20,2017-02-21,2016-11-15,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,151,97
32167088,F,57,African American,High-School,25K --50K,West,Airport Hotels,2017-02-20,2017-02-23,2016-10-06,2,1,1,FB,No,No,Non-Refundable,Online,No,Yes,10,206,137
44221051,M,19,Latino,Grad,50K -- 100K,East,Airport Hotels,2017-02-20,2017-02-21,2016-09-30,2,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,10,201,143
13826520,M,22,caucasian,Grad,25K --50K,East,Resort,2017-02-20,2017-02-21,2016-09-23,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,160,150
46670998,M,58,caucasian,Mid-School,<25K,East,Airport Hotels,2017-02-20,2017-02-24,2016-08-12,4,2,0,FB,No,No,Non-Refundable,Online,No,Yes,5,183,192
64289216,M,70,Asian American,High-School,<25K,East,Airport Hotels,2017-02-20,2017-02-21,2016-08-22,2,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,179,182
13359234,F,45,African American,High-School,<25K,East,Resort,2017-02-20,2017-02-23,2016-12-21,3,2,1,FB,No,No,Refundable,Agent,Yes,Yes,15,120,61
74151871,F,28,caucasian,Mid-School,<25K,South,Airport Hotels,2017-02-20,2017-02-21,2017-01-07,2,1,0,FB,No,No,Non-Refundable,Online,No,No,0,165,44
52322607,F,48,Asian American,College,<25K,South,Airport Hotels,2017-02-20,2017-02-23,2016-08-22,3,3,1,HB,No,No,No Deposit,Online,Yes,No,0,102,182
5357530,F,65,African American,High-School,25K --50K,South,City Hotel,2017-02-20,2017-02-21,2016-12-18,2,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,10,217,64
40252696,M,45,Asian American,College,<25K,North,Resort,2017-02-20,2017-02-22,2016-09-24,2,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,226,149
23936758,M,22,African American,Grad,50K -- 100K,South,City Hotel,2017-02-20,2017-02-21,2017-01-26,5,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,201,25
9774315,F,45,Latino,Grad,>100K,North,Resort,2017-02-20,2017-02-21,2017-01-10,2,2,1,BB,No,No,No Deposit,Direct,No,Yes,10,148,41
5463608,M,31,Latino,College,50K -- 100K,East,City Hotel,2017-02-20,2017-02-22,2016-11-24,3,2,1,BB,No,No,No Deposit,Online,Yes,Yes,25,104,88
34567776,M,23,Latino,High-School,<25K,North,Airport Hotels,2017-02-20,2017-02-22,2016-09-11,1,2,1,FB,Yes,No,No Deposit,Online,Yes,No,0,215,162
77961604,F,62,African American,High-School,50K -- 100K,North,Airport Hotels,2017-02-20,2017-02-22,2016-07-27,1,2,0,BB,No,No,Refundable,Agent,Yes,Yes,10,164,208
89301570,M,26,Asian American,High-School,50K -- 100K,South,City Hotel,2017-02-20,2017-02-24,2016-08-09,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,134,195
49924744,M,28,Asian American,College,<25K,West,City Hotel,2017-02-20,2017-02-22,2016-10-23,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,195,120
44131930,M,21,caucasian,Mid-School,25K --50K,South,Resort,2017-02-20,2017-02-23,2016-12-31,4,3,1,BB,No,No,No Deposit,Agent,No,Yes,5,112,51
12432163,M,60,African American,College,<25K,East,City Hotel,2017-02-20,2017-02-23,2016-12-27,1,1,1,HB,No,No,No Deposit,Direct,Yes,No,0,112,55
96014648,F,69,Asian American,Grad,25K --50K,East,City Hotel,2017-02-20,2017-02-21,2016-09-21,2,2,2,BB,Yes,No,No Deposit,Online,Yes,Yes,5,141,152
83809325,M,58,Latino,College,>100K,West,Resort,2017-02-20,2017-02-23,2016-10-26,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,167,117
62042936,F,54,Latino,High-School,50K -- 100K,East,Airport Hotels,2017-02-20,2017-02-22,2016-10-24,3,3,1,HB,No,No,Refundable,Online,Yes,Yes,25,166,119
86142531,M,21,Asian American,College,<25K,East,Airport Hotels,2017-02-20,2017-02-22,2016-10-10,2,1,1,BB,Yes,No,Refundable,Online,Yes,Yes,20,158,133
90668370,F,55,caucasian,College,<25K,South,Resort,2017-02-20,2017-02-21,2016-08-03,4,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,242,201
32259435,M,42,caucasian,College,<25K,East,Airport Hotels,2017-02-20,2017-02-21,2017-02-12,3,2,0,FB,No,No,No Deposit,Online,No,Yes,10,123,8
67145022,F,47,caucasian,Mid-School,50K -- 100K,North,City Hotel,2017-02-20,2017-02-21,2016-07-24,1,1,0,HB,No,No,Refundable,Agent,No,Yes,5,156,211
31919708,M,28,Latino,High-School,50K -- 100K,South,City Hotel,2017-02-20,2017-02-21,2016-09-20,3,3,1,BB,Yes,No,Refundable,Agent,No,No,0,208,153
40515443,M,24,caucasian,High-School,25K --50K,West,Resort,2017-02-20,2017-02-23,2016-11-26,5,2,0,FB,No,No,No Deposit,Agent,No,Yes,40,197,86
35774455,M,69,caucasian,College,25K --50K,North,City Hotel,2017-02-20,2017-02-23,2016-09-16,2,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,5,178,157
31891893,F,31,Asian American,College,25K --50K,North,Airport Hotels,2017-02-20,2017-02-21,2016-07-14,2,2,1,FB,No,No,No Deposit,Online,No,Yes,5,107,221
29898311,M,30,Latino,Grad,50K -- 100K,South,Resort,2017-02-20,2017-02-21,2016-08-16,3,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,121,188
30664442,M,48,Latino,High-School,25K --50K,North,Resort,2017-02-20,2017-02-21,2016-12-28,3,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,226,54
52437505,F,54,African American,College,<25K,East,Resort,2017-02-20,2017-02-21,2017-01-12,1,1,2,BB,No,No,Refundable,Direct,Yes,Yes,30,218,39
84445284,F,28,Asian American,Mid-School,<25K,South,Airport Hotels,2017-02-20,2017-02-21,2016-10-12,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,164,131
69515849,F,20,African American,College,>100K,South,Resort,2017-02-20,2017-02-21,2016-08-20,5,1,0,HB,No,No,No Deposit,Online,No,No,0,120,184
59020640,F,44,Asian American,College,25K --50K,West,Resort,2017-02-20,2017-02-21,2016-09-15,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,170,158
53392793,M,56,caucasian,College,<25K,South,Resort,2017-02-20,2017-02-22,2017-01-21,1,1,0,FB,No,No,Refundable,Agent,No,No,0,117,30
36350481,F,57,Asian American,Grad,50K -- 100K,South,City Hotel,2017-02-20,2017-02-21,2017-01-12,3,1,2,FB,No,No,Refundable,Agent,Yes,Yes,10,100,39
55932464,F,66,Asian American,College,<25K,South,Airport Hotels,2017-02-20,2017-02-21,2016-11-17,2,1,0,FB,No,No,Refundable,Direct,No,Yes,10,172,95
86379722,M,46,Latino,Mid-School,25K --50K,South,Airport Hotels,2017-02-20,2017-02-22,2016-07-17,3,2,0,BB,No,No,No Deposit,Online,No,Yes,20,128,218
52761186,F,27,Asian American,Grad,50K -- 100K,South,City Hotel,2017-02-20,2017-02-21,2016-11-29,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,107,83
50053556,M,24,Latino,High-School,<25K,South,Airport Hotels,2017-02-20,2017-02-23,2016-09-13,5,2,1,FB,No,No,No Deposit,Online,Yes,Yes,40,127,160
65417282,F,65,Asian American,Mid-School,>100K,West,Resort,2017-02-20,2017-02-21,2016-11-06,3,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,158,106
64112281,M,65,Asian American,High-School,>100K,East,Airport Hotels,2017-02-20,2017-02-21,2016-08-05,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,142,199
83376702,F,43,Latino,Grad,25K --50K,South,City Hotel,2017-02-20,2017-02-24,2016-09-23,5,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,203,150
63775581,M,48,Asian American,Grad,50K -- 100K,North,Resort,2017-02-20,2017-02-21,2016-09-13,3,2,0,HB,Yes,No,Non-Refundable,Online,No,No,0,138,160
58981259,F,23,caucasian,Mid-School,25K --50K,East,Resort,2017-02-20,2017-02-22,2017-01-26,4,3,0,FB,No,No,No Deposit,Online,No,Yes,20,145,25
80043068,F,26,African American,College,50K -- 100K,South,City Hotel,2017-02-20,2017-02-22,2016-08-06,3,1,0,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,127,198
85742659,F,36,Asian American,College,>100K,South,Resort,2017-02-20,2017-02-23,2017-01-07,1,3,0,FB,No,No,Refundable,Online,No,No,0,138,44
58855928,F,49,Latino,College,>100K,West,Airport Hotels,2017-02-20,2017-02-22,2016-08-17,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,25,215,187
38971443,F,50,Latino,Grad,50K -- 100K,West,Airport Hotels,2017-02-20,2017-02-21,2016-07-24,1,2,0,FB,No,No,Refundable,Agent,Yes,Yes,5,114,211
12132975,F,70,caucasian,College,<25K,North,City Hotel,2017-02-20,2017-02-22,2016-11-28,2,3,2,FB,No,No,Refundable,Direct,Yes,Yes,40,235,84
13564349,M,64,Latino,College,<25K,South,City Hotel,2017-02-20,2017-02-23,2016-08-02,5,1,1,HB,Yes,No,No Deposit,Direct,No,No,0,186,202
73440738,M,27,Latino,College,>100K,South,Airport Hotels,2017-02-20,2017-02-22,2016-08-17,3,3,0,HB,No,No,No Deposit,Online,Yes,No,0,247,187
48400737,M,48,African American,Mid-School,>100K,West,City Hotel,2017-02-21,2017-02-22,2017-02-01,1,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,10,209,20
20209050,F,64,caucasian,Grad,50K -- 100K,South,City Hotel,2017-02-21,2017-02-22,2016-09-14,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,10,129,160
99768059,F,64,caucasian,Mid-School,25K --50K,West,City Hotel,2017-02-21,2017-02-23,2017-01-04,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,219,48
44634095,F,48,caucasian,Mid-School,<25K,South,Airport Hotels,2017-02-21,2017-02-24,2016-07-25,3,3,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,20,231,211
71041144,M,29,African American,High-School,50K -- 100K,East,Resort,2017-02-21,2017-02-22,2016-07-17,2,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,234,219
33706540,M,64,Asian American,Grad,<25K,East,Resort,2017-02-21,2017-02-22,2016-09-21,2,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,225,153
8343209,F,34,African American,College,25K --50K,North,Airport Hotels,2017-02-21,2017-02-22,2016-08-07,5,2,0,BB,No,No,Refundable,Direct,No,Yes,20,201,198
67706425,F,55,Latino,High-School,<25K,South,Airport Hotels,2017-02-21,2017-02-22,2016-12-16,1,2,0,HB,No,No,No Deposit,Online,Yes,No,0,152,67
96411439,F,57,caucasian,High-School,50K -- 100K,West,Resort,2017-02-21,2017-02-22,2016-08-18,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,204,187
78152393,M,51,caucasian,Mid-School,>100K,West,City Hotel,2017-06-07,2017-06-08,2016-12-27,1,3,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,125,162
58022034,M,62,Asian American,Mid-School,>100K,East,City Hotel,2017-02-21,2017-02-22,2016-09-21,2,1,0,FB,No,No,No Deposit,Online,No,Yes,20,106,153
9276907,F,30,caucasian,High-School,<25K,South,Resort,2017-02-21,2017-02-22,2016-09-22,4,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,123,152
42655220,M,46,caucasian,College,>100K,East,City Hotel,2017-02-21,2017-02-24,2016-08-03,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,159,202
60156416,F,43,African American,Grad,25K --50K,South,City Hotel,2017-02-21,2017-02-24,2016-08-29,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,10,233,176
56832957,M,23,African American,Grad,25K --50K,South,Resort,2017-02-21,2017-02-22,2016-12-01,3,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,240,82
34645568,F,58,Latino,Grad,<25K,South,Airport Hotels,2017-02-21,2017-02-22,2016-11-06,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,185,107
82233568,F,39,caucasian,College,50K -- 100K,South,Airport Hotels,2017-02-21,2017-02-25,2016-07-24,4,1,0,BB,No,No,No Deposit,Online,No,Yes,20,244,212
14040381,M,60,Asian American,High-School,<25K,North,Resort,2017-02-21,2017-02-22,2016-11-04,1,3,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,201,109
82457164,F,56,Latino,Grad,>100K,South,City Hotel,2017-02-21,2017-02-22,2016-12-12,1,1,2,BB,No,No,No Deposit,Online,Yes,Yes,5,207,71
78386222,F,35,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2017-02-21,2017-02-22,2016-12-13,2,2,0,FB,Yes,No,Refundable,Online,No,Yes,10,211,70
52140827,M,53,caucasian,Grad,50K -- 100K,North,Resort,2017-02-21,2017-02-22,2016-10-07,2,2,0,BB,Yes,No,Refundable,Direct,No,No,0,212,137
99504386,M,39,Latino,College,<25K,West,Resort,2017-02-21,2017-02-22,2016-12-08,2,2,0,FB,No,No,No Deposit,Agent,No,Yes,20,225,75
32122798,M,28,Asian American,College,25K --50K,North,Airport Hotels,2017-02-21,2017-02-22,2016-11-15,2,2,0,BB,Yes,No,Refundable,Online,No,Yes,20,110,98
94507004,M,25,Latino,College,>100K,South,City Hotel,2017-02-21,2017-02-24,2016-08-30,1,2,0,FB,No,No,Refundable,Online,No,Yes,10,168,175
72273997,M,53,Asian American,Grad,<25K,East,City Hotel,2017-02-21,2017-02-22,2017-01-10,5,2,1,FB,No,No,No Deposit,Online,Yes,Yes,5,160,42
8044746,F,67,Latino,College,25K --50K,West,City Hotel,2017-02-21,2017-02-24,2016-07-18,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,5,104,218
24666943,M,67,African American,High-School,<25K,West,City Hotel,2017-02-21,2017-02-24,2016-07-27,3,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,30,149,209
91406313,F,22,African American,College,<25K,North,City Hotel,2017-02-21,2017-02-22,2016-09-08,4,2,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,241,166
6897059,F,21,Latino,College,25K --50K,East,Airport Hotels,2017-02-21,2017-02-22,2016-08-20,4,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,205,185
71267014,F,47,Latino,College,<25K,South,City Hotel,2017-02-21,2017-02-25,2016-09-23,1,1,1,BB,Yes,No,Non-Refundable,Online,No,No,0,108,151
86353990,M,25,caucasian,Grad,>100K,South,Airport Hotels,2017-02-21,2017-02-25,2016-10-03,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,10,232,141
9680626,F,29,African American,College,>100K,South,Airport Hotels,2017-02-21,2017-02-24,2017-02-20,2,2,0,HB,Yes,No,Refundable,Direct,No,Yes,10,123,1
87981107,M,18,Asian American,College,>100K,South,Airport Hotels,2017-02-21,2017-02-22,2016-11-15,4,1,0,HB,No,No,Refundable,Direct,No,Yes,20,194,98
42021313,M,42,African American,Mid-School,<25K,South,Airport Hotels,2017-02-21,2017-02-22,2016-11-09,3,2,0,FB,No,No,No Deposit,Online,No,Yes,10,184,104
33664109,M,41,Latino,High-School,50K -- 100K,East,Airport Hotels,2017-02-21,2017-02-22,2016-10-25,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,115,119
7436914,M,28,African American,College,<25K,South,Airport Hotels,2017-02-21,2017-02-22,2017-02-20,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,247,1
29082910,F,52,Asian American,Grad,<25K,North,City Hotel,2017-02-21,2017-02-22,2016-11-29,5,2,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,180,84
40971164,M,60,caucasian,High-School,50K -- 100K,South,City Hotel,2017-02-21,2017-02-22,2016-08-09,3,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,187,196
31750933,M,23,Asian American,College,<25K,North,City Hotel,2017-03-24,2017-03-25,2016-12-08,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,140,106
74211924,M,30,Latino,College,25K --50K,South,Airport Hotels,2017-03-28,2017-03-29,2016-10-26,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,198,153
23862781,M,34,Latino,High-School,<25K,North,City Hotel,2017-04-21,2017-04-23,2017-03-29,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,210,23
31657046,M,46,Asian American,Mid-School,50K -- 100K,South,Resort,2017-04-26,2017-04-27,2017-01-04,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,169,112
13008289,M,27,Latino,College,<25K,North,Resort,2017-02-22,2017-02-23,2016-11-26,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,137,88
8821462,F,55,African American,College,<25K,West,Resort,2017-02-22,2017-02-23,2016-09-24,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,110,151
46653198,M,27,Latino,Grad,<25K,North,City Hotel,2017-02-22,2017-02-23,2016-12-16,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,113,68
60153298,F,41,Asian American,Mid-School,50K -- 100K,North,City Hotel,2017-02-22,2017-02-23,2016-09-02,2,2,2,BB,Yes,No,No Deposit,Online,No,No,0,104,173
76924789,F,25,African American,Mid-School,50K -- 100K,North,City Hotel,2017-02-22,2017-02-23,2016-08-23,5,2,1,FB,No,No,No Deposit,Online,Yes,Yes,40,103,183
51970988,M,57,Latino,Mid-School,50K -- 100K,West,Resort,2017-02-23,2017-02-24,2016-08-10,3,2,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,5,152,197
90976697,F,67,Asian American,College,<25K,South,City Hotel,2017-02-22,2017-02-25,2016-09-04,2,3,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,15,125,171
1605307,M,33,African American,Mid-School,<25K,West,City Hotel,2017-02-22,2017-02-23,2016-08-10,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,208,196
89483523,F,19,Latino,Grad,<25K,East,City Hotel,2017-02-22,2017-02-25,2016-10-16,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,218,129
48499597,F,55,caucasian,Grad,50K -- 100K,South,Airport Hotels,2017-02-22,2017-02-25,2016-09-30,1,2,1,FB,No,No,No Deposit,Online,Yes,No,0,200,145
6115177,M,18,caucasian,Mid-School,25K --50K,West,City Hotel,2017-02-22,2017-02-23,2016-10-09,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,224,136
85270953,F,55,African American,College,<25K,East,City Hotel,2017-02-22,2017-02-25,2016-09-19,3,1,0,HB,No,No,Refundable,Direct,Yes,Yes,10,197,156
15430940,F,21,Asian American,High-School,25K --50K,East,Resort,2017-02-22,2017-02-26,2017-01-19,1,3,0,FB,Yes,No,Non-Refundable,Online,No,Yes,30,233,34
11768202,M,49,African American,Mid-School,>100K,West,Resort,2017-02-22,2017-02-26,2016-08-31,2,2,0,HB,No,No,No Deposit,Online,No,No,0,110,175
12276541,F,63,caucasian,College,<25K,West,City Hotel,2017-04-13,2017-04-15,2016-11-15,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,40,112,149
6035399,M,56,Asian American,Grad,<25K,South,Resort,2017-02-22,2017-02-23,2016-07-29,3,2,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,113,208
3107199,F,23,Latino,College,25K --50K,South,Resort,2017-02-22,2017-02-23,2016-10-12,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,224,133
68552003,F,69,caucasian,Mid-School,25K --50K,West,City Hotel,2017-02-22,2017-02-23,2017-01-20,5,1,0,FB,Yes,Yes,Refundable,Agent,Yes,Yes,10,149,33
53044314,M,46,caucasian,Mid-School,>100K,West,Resort,2017-02-22,2017-02-23,2016-08-12,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,150,194
33847831,F,34,African American,College,25K --50K,North,City Hotel,2017-02-22,2017-02-24,2016-08-31,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,228,175
25686256,M,28,Asian American,College,>100K,South,Resort,2017-02-22,2017-02-23,2016-08-25,2,1,0,HB,Yes,No,No Deposit,Direct,No,No,0,203,181
16811925,M,18,Asian American,Grad,50K -- 100K,South,Resort,2017-02-23,2017-02-24,2016-12-06,2,1,1,BB,No,No,No Deposit,Agent,No,Yes,5,223,79
90444684,F,20,Latino,Mid-School,25K --50K,South,City Hotel,2017-02-23,2017-02-24,2016-11-24,1,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,102,91
21328137,M,68,Latino,High-School,25K --50K,North,City Hotel,2017-02-23,2017-02-25,2017-01-12,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,164,42
55657421,M,66,caucasian,College,25K --50K,South,Resort,2017-02-23,2017-02-24,2017-02-09,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,224,14
69548174,M,33,Asian American,College,50K -- 100K,West,Resort,2017-02-23,2017-02-27,2016-08-01,3,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,163,206
59517535,M,67,Asian American,College,25K --50K,East,Airport Hotels,2017-02-23,2017-02-27,2016-10-05,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,162,141
29646730,F,51,Asian American,High-School,25K --50K,South,City Hotel,2017-02-23,2017-02-26,2016-09-25,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,232,151
61982616,F,46,African American,Grad,<25K,North,Airport Hotels,2017-02-23,2017-02-24,2017-02-17,2,1,1,HB,Yes,No,Refundable,Online,No,Yes,5,185,6
47733605,M,44,caucasian,College,25K --50K,West,Resort,2017-02-23,2017-02-24,2016-12-08,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,152,77
58176078,F,62,caucasian,Mid-School,25K --50K,North,Resort,2017-02-23,2017-02-24,2017-01-13,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,242,41
23433272,F,60,Latino,High-School,50K -- 100K,South,Resort,2017-02-23,2017-02-24,2017-02-15,1,1,2,HB,No,No,No Deposit,Agent,Yes,Yes,5,149,8
